007005,,,
007011,,,
027780,,+61.800,+029.317
027800,,+62.933,+021.183
027810,,+62.983,+020.733
027830,,+61.183,+025.033
027870,,+63.083,+024.267
027880,,+63.150,+027.317
027890,,+63.383,+028.667
027900,,+60.250,+020.750
027910,,+63.233,+029.233
027930,,+62.550,+029.667
027940,,+59.917,+024.350
027950,,+60.100,+024.983
027960,,+63.317,+030.050
027970,,+64.150,+025.417
027980,,+63.667,+028.833
027990,,+64.300,+030.167
028000,,+64.617,+023.900
028010,,+69.050,+020.783
028030,,+64.683,+025.083
028040,,+65.583,+028.217
028050,,+69.750,+027.000
028060,,+69.100,+027.217
028070,,+68.607,+027.405
028075,,+68.363,+023.424
028080,,+69.583,+028.850
028110,,+66.367,+029.317
028120,,+66.533,+024.650
028130,,+66.583,+026.017
028140,,+66.717,+027.167
028150,,+67.283,+028.183
028160,,+68.083,+027.183
028170,,+68.433,+027.450
028180,,+68.483,+028.300
028190,,+67.750,+029.617
028200,,+68.067,+024.033
028210,,+67.967,+024.117
028230,,+67.967,+023.683
028234,,+67.700,+024.833
028240,,+67.983,+024.250
028250,,+70.083,+027.900
028270,,+69.067,+027.500
028280,,+60.383,+022.550
028290,,+60.600,+024.800
028300,,+60.700,+026.817
028310,,+60.533,+027.667
028320,,+62.233,+030.350
028330,,+62.933,+022.483
028340,,+63.833,+027.217
028350,,+68.850,+028.300
028360,,+67.395,+026.619
028440,,+66.767,+023.967
028450,,+66.565,+025.830
028470,,+66.500,+025.717
028480,,+66.817,+028.667
028490,,+66.833,+028.667
028500,,+62.317,+027.900
028510,,+64.933,+025.367
028520,,+63.850,+023.117
028570,,+68.900,+025.733
028580,,+69.583,+028.900
028590,,+64.667,+028.050
028600,,+67.650,+024.900
028620,,+65.667,+024.517
028630,,+65.383,+024.100
028640,,+65.782,+024.599
028650,,+65.517,+025.267
028660,,+65.417,+026.967
028670,,+65.367,+027.017
028680,,+66.167,+029.150
028690,,+65.988,+029.239
028720,,+64.667,+024.400
028730,,+65.033,+024.567
028740,,+65.033,+024.800
028744,,+64.061,+024.716
028750,,+64.930,+025.355
028760,,+65.000,+025.400
028790,,+64.900,+029.017
028800,,+65.850,+024.167
028810,,+65.983,+026.367
028820,,+68.000,+024.233
028830,,+64.217,+027.750
028880,,+69.050,+027.750
028890,,+64.933,+028.750
028900,,+69.750,+027.017
028970,,+64.285,+027.692
029010,,+63.733,+022.583
029020,,+64.333,+023.450
029030,,+63.721,+023.143
029050,,+63.917,+024.967
029060,,+60.167,+022.750
029070,,+64.333,+023.450
029100,,+63.433,+021.067
029110,,+63.051,+021.762
029120,,+63.100,+021.583
029130,,+63.127,+023.051
029135,,+63.717,+023.133
029140,,+63.117,+023.050
029150,,+63.083,+025.867
029170,,+63.007,+027.798
029190,,+61.200,+028.467
029200,,+63.750,+022.517
029210,,+62.883,+021.100
029240,,+62.533,+024.217
029244,,+62.700,+022.833
029245,,+62.692,+022.832
029260,,+61.483,+021.783
029270,,+62.517,+024.800
029280,,+62.600,+029.717
029290,,+62.663,+029.608
029310,,+62.333,+021.183
029340,,+60.167,+024.950
029350,,+62.399,+025.678
029370,,+61.250,+022.350
029390,,+62.767,+030.983
029420,,+61.833,+022.467
029430,,+61.517,+023.750
029440,,+61.414,+023.604
029450,,+61.856,+024.787
029460,,+61.867,+024.817
029470,,+61.687,+027.202
029474,,+62.167,+027.867
029480,,+61.943,+028.945
029490,,+60.650,+023.800
029500,,+60.117,+021.700
029510,,,
029520,,+61.462,+021.800
029530,,+60.983,+024.450
029550,,+62.900,+027.633
029560,,+60.883,+026.933
029570,,+63.100,+026.633
029580,,+61.045,+028.144
029590,,+61.050,+028.217
029600,,+61.183,+022.617
029610,,+61.133,+021.367
029630,,+60.817,+023.500
029640,,+60.717,+021.033
029650,,+60.967,+025.633
029660,,+60.896,+026.938
029670,,+60.283,+027.183
029680,,+60.383,+027.050
029700,,+60.122,+019.898
029710,,+60.150,+019.867
029720,,+60.514,+022.263
029730,,+60.400,+023.767
029740,,+60.317,+024.963
029750,,+60.255,+025.043
029760,,+60.383,+026.967
029780,,+60.183,+024.950
029790,,+59.500,+020.350
029800,,+59.967,+019.950
029810,,+59.783,+021.367
029820,,+59.767,+022.950
029830,,+60.517,+024.650
029840,,+59.933,+024.017
029851,,+60.183,+024.783
029860,,+60.100,+024.917
029870,,+59.983,+025.600
029880,,+60.100,+025.067
029890,,+59.950,+024.933
029900,,+60.300,+020.750
029910,,+60.200,+025.633
029920,,+60.283,+026.450
029930,,+60.300,+019.133
029960,,+60.400,+021.950
029980,,+60.200,+024.967
030010,,+60.850,-000.883
030020,,+60.750,-000.850
030030,,+59.879,-001.296
030031,,,
030040,,+60.533,-001.383
030050,,+60.133,-001.183
030060,,+60.450,-001.267
030064,,+60.433,-001.296
030065,,+60.733,-000.817
030070,,+60.583,-001.267
030080,,+59.533,-001.633
030090,,+59.367,-002.417
030100,,+59.083,-004.400
030110,,+59.117,-005.817
030130,,+60.150,-002.067
030140,,+60.117,-002.067
030170,,+58.958,-002.905
030180,,+53.582,-003.056
030200,,+57.817,-008.567
030210,,+57.150,-007.317
030220,,+57.481,-007.363
030230,,+57.333,-007.367
030240,,+56.967,-006.683
030250,,+58.517,-006.267
030260,,+58.216,-006.331
030270,,+57.433,-006.767
030280,,+57.417,-006.783
030290,,+56.733,-006.217
030300,,+57.100,-005.833
030310,,+57.717,-004.883
030320,,+57.867,-005.817
030330,,+57.583,-005.700
030340,,+57.867,-005.633
030350,,+57.033,-007.450
030360,,+57.250,-005.867
030370,,+57.250,-005.800
030380,,+56.833,-005.100
030390,,+57.417,-005.683
030400,,+56.767,-006.050
030410,,+56.817,-004.967
030430,,+57.400,-005.483
030440,,+58.283,-004.433
030460,,+57.617,-004.817
030470,,+56.867,-004.700
030490,,+58.633,-005.000
030500,,+57.133,-004.717
030520,,+57.950,-004.417
030521,,+57.950,-004.417
030530,,+57.600,-003.867
030540,,+58.600,-004.017
030550,,+58.867,-003.383
030560,,+56.933,-004.233
030570,,+57.267,-004.483
030580,,+57.683,-004.167
030590,,+57.543,-004.048
030600,,+56.700,-004.017
030610,,+57.867,-003.767
030620,,+57.817,-003.967
030630,,+57.200,-003.833
030640,,+57.167,-003.700
030650,,+57.117,-003.633
030660,,+57.649,-003.561
030670,,+56.900,-003.633
030680,,+57.705,-003.339
030700,,+57.350,-003.350
030710,,+57.333,-003.633
030720,,+56.883,-003.417
030730,,,
030740,,+58.617,-003.550
030750,,+58.459,-003.093
030760,,+58.450,-003.100
030770,,+58.317,-003.283
030800,,+57.083,-002.833
030820,,+56.767,-003.383
030840,,+56.717,-003.517
030850,,+57.067,-002.533
030880,,+56.850,-002.267
030890,,+56.683,-002.450
030900,,+57.633,-002.233
030910,,+57.202,-002.198
030920,,+57.500,-001.767
030930,,+57.683,-002.000
030940,,+57.700,-002.117
030960,,+56.650,-003.383
030970,,+56.750,-006.883
031000,,+56.499,-006.869
031020,,+55.667,-006.500
031050,,+55.683,-006.250
031051,,+55.683,-006.250
031053,,+55.683,-006.250
031060,,+55.917,-006.133
031070,,+55.817,-005.100
031110,,+55.433,-005.700
031140,,+56.417,-005.467
031150,,,
031160,,+56.400,-005.000
031180,,+55.000,-005.150
031190,,+54.850,-005.133
031200,,+55.700,-005.300
031210,,+55.433,-005.100
031220,,+55.417,-005.117
031290,,+55.650,-004.817
031300,,+54.850,-004.950
031310,,+54.633,-004.850
031320,,+54.850,-004.950
031330,,+56.250,-004.717
031340,,+55.900,-004.533
031350,,+55.509,-004.587
031360,,+55.517,-004.583
031370,,+54.700,-004.417
031380,,+55.967,-004.800
031390,,+55.600,-004.217
031394,,+55.437,-005.686
031400,,+55.872,-004.433
031401,,+61.617,+001.300
031402,,+59.733,+001.667
031403,,+59.267,+001.500
031404,,+58.717,+001.400
031405,,+58.033,+001.400
031406,,+57.367,+001.983
031407,,+57.283,+001.650
031408,,+54.017,+001.100
031409,,+53.700,+001.133
031411,,+60.350,-004.050
031412,,+60.683,-002.533
031413,,+54.033,+000.717
031430,,+56.483,-004.350
031440,,+56.317,-003.733
031450,,+55.867,-004.267
031470,,+55.100,-004.183
031480,,+56.417,-004.317
031490,,+56.067,-004.050
031500,,+55.500,-003.767
031520,,+55.867,-003.867
031530,,+54.800,-004.000
031540,,+55.050,-003.650
031550,,+55.617,-003.733
031560,,+56.050,-003.417
031570,,+56.433,-003.367
031571,,+56.433,-003.367
031573,,+56.450,-003.367
031580,,+55.700,-002.383
031590,,+56.033,-003.133
031600,,+55.950,-003.373
031610,,+55.700,-003.217
031620,,+55.317,-003.200
031634,,+56.452,-003.026
031640,,+55.600,-003.550
031650,,+55.050,-002.550
031660,,+55.933,-003.350
031670,,+56.083,-002.633
031680,,+55.600,-002.900
031700,,+56.433,-002.867
031710,,+56.373,-002.868
031740,,+56.300,-002.583
031750,,,
031760,,+55.367,-002.517
031770,,+56.433,-002.400
031850,,+55.917,-002.133
031900,,+55.583,-001.650
032040,,+54.083,-004.624
032050,,+54.050,-004.833
032070,,+54.267,-004.467
032080,,+54.417,-004.367
032090,,+54.933,-003.150
032100,,+54.517,-003.600
032110,,+54.517,-003.633
032120,,+54.617,-003.167
032130,,+54.317,-003.400
032140,,+54.131,-003.264
032145,,+53.745,-002.883
032150,,+54.767,-003.317
032160,,+54.800,-003.283
032200,,+54.933,-002.967
032210,,+54.583,-003.083
032220,,+54.938,-002.809
032230,,+54.450,-002.983
032240,,+55.050,-002.550
032250,,+54.500,-002.683
032260,,+54.567,-002.417
032270,,+54.683,-002.450
032280,,+54.667,-002.700
032290,,+54.700,-002.450
032300,,+55.283,-002.283
032330,,+54.217,-002.333
032350,,+54.817,-002.083
032370,,+54.650,-002.200
032380,,+55.017,-001.867
032400,,+55.424,-001.603
032410,,+55.300,-001.800
032420,,+54.817,-001.717
032431,,+55.033,-001.683
032433,,+55.038,-001.692
032440,,,
032450,,+54.967,-001.617
032460,,+54.983,-001.600
032490,,+54.983,-001.633
032570,,+54.292,-001.535
032610,,+54.137,-001.420
032620,,+55.017,-001.417
032635,,+54.509,-001.429
032640,,,
032643,,+54.206,-001.382
032650,,+54.200,-001.383
032660,,+54.049,-001.253
032690,,+54.650,-001.133
032700,,,
032710,,+54.620,-001.130
032750,,+54.567,-000.867
032800,,+54.367,-001.617
032810,,+54.367,-000.667
032820,,+54.483,-000.600
032910,,+54.117,-000.083
032920,,+54.100,-000.167
032930,,+53.850,-000.100
033010,,+53.267,-004.367
033020,,+53.248,-004.535
033030,,+53.383,-004.367
033050,,+53.100,-003.933
033080,,+53.067,-004.083
033090,,+53.033,-003.700
033110,,+53.317,-004.617
033120,,+53.333,-003.500
033130,,+53.250,-003.500
033140,,+53.217,-003.217
033150,,+53.550,-003.100
033160,,+53.500,-003.067
033170,,+52.567,-003.050
033180,,+53.772,-003.029
033190,,+53.917,-003.033
033210,,+53.178,-002.978
033220,,+53.550,-002.917
033230,,+53.333,-002.850
033233,,+53.334,-002.850
033290,,+53.617,-002.517
033300,,+53.133,-001.983
033340,,+53.354,-002.275
033350,,+53.483,-002.250
033380,,+53.033,-002.083
033390,,+53.967,-002.033
033400,,+53.533,-001.883
033410,,+53.200,-001.967
033420,,+53.533,-001.867
033430,,+53.650,-001.833
033440,,+53.817,-001.867
033450,,+53.617,-001.667
033460,,+53.600,-001.667
033461,,,
033463,,+53.866,-001.661
033464,,+50.120,-005.520
033465,,+50.433,-004.983
033470,,+53.800,-001.550
033475,,+53.394,-001.388
033480,,+53.333,-002.150
033510,,+53.367,-002.383
033540,,+53.000,-001.250
033550,,+53.834,-001.196
033600,,+53.483,-001.000
033631,,+53.017,-000.917
033700,,+53.400,-000.567
033723,,+52.962,-000.562
033730,,+53.308,-000.551
033735,,+53.574,-000.351
033770,,+53.166,-000.524
033790,,+53.030,-000.483
033820,,+53.867,-000.433
033830,,+53.883,-000.433
033840,,+53.867,-000.433
033850,,+53.467,+000.067
033851,,+53.475,+000.152
033860,,+53.500,+000.067
033870,,+53.667,+000.117
033880,,+53.450,-000.200
033900,,+53.333,+000.567
033910,,+53.093,-000.166
033920,,+53.083,+000.267
033930,,+53.383,+000.217
033940,,+53.100,+000.317
033950,,,
033960,,+53.617,+000.150
033980,,+53.617,+000.367
033990,,+53.567,+000.833
034000,,+52.750,-004.800
034010,,+52.950,-004.567
034020,,+52.817,-004.633
034030,,+53.000,-004.083
034040,,+52.550,-004.067
034050,,+52.783,-004.733
034053,,+52.812,-004.124
034054,,+53.475,-001.004
034055,,+52.650,-001.783
034060,,+52.933,-003.933
034070,,+52.800,-004.117
034080,,+52.950,-003.417
034090,,+52.900,-003.583
034100,,+52.750,-003.467
034110,,+52.567,-003.717
034140,,+52.798,-002.668
034145,,+52.640,-002.306
034150,,+52.800,-002.683
034160,,,
034180,,+52.867,-002.533
034185,,+52.831,-001.328
034530,,+52.736,-000.649
034540,,+52.733,-000.667
034610,,+52.617,-000.483
034620,,+52.613,-000.476
034690,,+52.867,+000.150
034700,,+52.883,+000.183
034701,,+52.850,+000.167
034705,,,
034820,,+52.648,+000.551
034850,,+52.783,+000.733
034870,,+52.850,+000.767
034873,,+52.850,+000.767
034875,,+51.620,-000.770
034880,,+52.950,+001.133
034920,,+52.676,+001.283
034925,,+52.683,+001.283
034930,,+52.917,+001.317
034940,,+52.933,+001.317
034950,,+52.755,+001.358
034960,,+52.683,+001.683
034970,,+52.583,+001.717
034980,,+52.800,+001.833
034990,,+52.717,+002.300
035010,,+52.417,-004.000
035020,,+52.133,-004.567
035030,,+52.350,-003.950
035031,,+52.083,-004.017
035040,,+52.383,-003.533
035050,,+52.333,-003.483
035051,,+52.383,-003.500
035060,,,
035070,,+52.067,-003.617
035077,,+52.683,+001.283
035110,,+52.433,-003.117
035120,,,
035121,,+52.183,-002.983
035200,,+52.250,-002.883
035210,,+52.033,-002.850
035220,,+52.083,-002.800
035250,,+52.083,-002.300
035260,,+52.200,-002.217
035270,,+52.117,-002.300
035280,,+52.133,-002.033
035290,,+52.150,-002.033
035310,,+52.483,-001.933
035340,,+52.454,-001.748
035350,,+52.483,-001.683
035360,,+52.633,-000.567
035410,,+52.367,-001.483
035411,,,
035413,,+52.370,-001.480
035420,,+52.567,+001.167
035430,,+52.050,+000.550
035440,,+52.367,-001.333
035450,,+52.250,+000.950
035460,,+52.450,+001.150
035471,,+52.450,-001.250
035480,,+52.467,+000.950
035490,,+52.500,+001.067
035500,,+52.567,+000.717
035510,,+52.317,+001.233
035520,,+52.100,+000.133
035530,,+52.500,-000.583
035540,,+52.567,-000.483
035560,,,
035570,,+52.067,-000.617
035571,,+52.067,-000.617
035573,,+52.072,-000.617
035580,,+52.217,-000.483
035590,,+52.100,-000.417
035600,,+52.217,-000.483
035610,,+52.250,+000.767
035620,,+52.367,-000.217
035621,,+52.367,-000.217
035623,,+52.367,-000.217
035630,,+52.383,+001.217
035660,,+52.357,-000.108
035661,,+55.682,-006.257
035671,,+52.100,-000.050
035710,,+52.200,+000.183
035715,,+52.205,+000.175
035770,35046,+52.367,+000.483
035770,,+52.362,+000.486
035771,,+52.367,+000.483
035773,,+52.367,+000.483
035780,,,
035810,,+52.483,+000.517
035830,35034,+52.417,+000.567
035830,,+52.409,+000.561
035831,,+52.400,+000.567
035833,,+52.400,+000.567
035860,,+52.333,+000.767
035881,,+52.317,+000.917
035900,,+52.127,+000.956
035905,,+52.967,-000.983
035930,,+52.433,+001.617
035951,,+52.083,+001.400
035953,,+52.083,+001.400
035961,,+52.133,+001.433
035963,35048,+52.133,+001.433
035963,,+52.133,+001.433
035980,,+52.150,+001.600
035990,,+52.017,-000.267
036010,,+51.683,-005.167
036030,,+51.883,-005.117
036040,,+51.700,-005.050
036050,,+51.717,-004.367
036060,,+51.700,-004.667
036070,,+51.750,-004.517
036080,,+51.750,-004.517
036090,,+51.567,-003.983
036095,,+51.605,-004.068
036100,,+51.917,-003.317
036110,,+51.817,-003.867
036120,,+51.950,-003.700
036130,,+51.750,-003.333
036140,,+51.633,-003.300
036150,,+51.717,-003.467
036170,,+51.867,-003.483
036240,,+51.817,-002.683
036250,,+51.800,-002.700
036260,,+51.800,-002.617
036270,,+51.917,-002.583
036280,,+51.517,-002.583
036283,,+51.519,-002.591
036330,,+51.867,-002.217
036333,,+51.894,-002.167
036380,,+51.667,-002.050
036383,,+51.668,-002.057
036440,,+51.682,-001.790
036460,,,
036470,,+51.867,-001.683
036490,,+51.750,-001.584
036530,,+51.683,-001.317
036550,,+51.933,-001.250
036551,,+51.933,-001.250
036553,,+51.933,+001.250
036570,,+51.617,-001.100
036580,,+51.616,-001.096
036584,,+51.439,-002.286
036600,,+51.683,-000.800
036690,,,
036720,,+51.553,-000.418
036731,,+51.883,-000.367
036733,,+51.875,-000.368
036740,,+51.683,-000.533
036800,,+51.800,+000.450
036830,,+51.885,+000.235
036840,,+51.883,+000.450
036880,,+51.967,+000.500
036881,,+51.967,+000.500
036883,,+51.967,+000.500
036911,,+51.567,+000.700
036913,,+51.571,+000.696
036930,,+51.550,+000.833
036940,,+51.550,+000.833
036950,,+51.667,+001.100
036960,,+51.850,+001.283
036970,,+51.950,+001.333
036980,,+51.517,+001.383
036990,,+51.733,+001.967
037000,,+51.500,-005.000
037010,,+51.017,-004.500
037020,,+51.167,-004.650
037030,,+51.017,-004.533
037031,,+51.033,-004.533
037040,,+50.983,-004.467
037060,,+51.217,-004.083
037061,,+51.217,-004.083
037070,,+51.087,-004.150
037090,,+51.200,-003.450
037100,,+51.083,-003.600
037110,,+51.000,-003.483
037120,,+51.200,-003.533
037150,,+51.397,-003.343
037155,,+51.400,-003.433
037160,,+51.405,-003.436
037170,,+51.483,-003.183
037241,,+51.383,-002.717
037243,,+51.383,-002.719
037260,,+51.467,-002.600
037400,,+51.505,-001.993
037430,,+51.200,-001.800
037435,,+51.383,-001.283
037440,,+51.300,-001.767
037450,,+51.250,-001.767
037460,,+51.152,-001.747
037480,,+51.067,-001.317
037490,,+51.150,-001.567
037520,,,
037590,,+51.250,-000.950
037610,,+51.234,-000.943
037630,,+51.383,-000.783
037640,,+51.383,-000.800
037660,,+51.283,-000.767
037661,,+51.283,+000.033
037663,,+51.331,+000.033
037670,,+51.083,-000.817
037680,,+51.276,-000.776
037683,,+51.505,+000.055
037690,,+51.233,-000.383
037700,,+51.500,-000.117
037720,,+51.478,-000.461
037740,,+51.083,-000.217
037750,,+51.467,-000.317
037760,,+51.148,-000.190
037770,,+51.350,-000.117
037780,,+51.517,-000.117
037790,,+51.500,-000.117
037800,,+51.217,-000.133
037810,,+51.300,-000.083
037815,,+51.683,-000.417
037820,,+51.517,+000.017
037830,,+51.500,-000.067
037840,,+51.467,+000.300
037850,,+51.200,+000.783
037860,,+51.433,+000.383
037871,,+51.283,+000.417
037890,,+51.183,+000.633
037900,,+51.283,+000.450
037910,,+51.450,+000.750
037920,,+51.283,+000.783
037930,,+51.200,+001.017
037940,,+51.150,+001.383
037950,,+51.083,+001.017
037951,,+51.150,+000.883
037960,,+51.133,+001.350
037970,35047,+51.350,+001.333
037970,,+51.342,+001.346
037980,,+51.300,+001.817
037990,,+51.217,+001.600
038000,,+49.917,-006.283
038010,,,
038020,,+49.983,-006.317
038030,,+49.917,-006.300
038040,,+49.933,-006.300
038050,,+50.050,-006.067
038060,,+50.033,-005.667
038080,,+50.217,-005.317
038090,,+50.086,-005.256
038100,,+50.150,-005.067
038110,,+50.133,-005.033
038140,,+49.950,-005.183
038150,,+49.967,-005.200
038170,,+50.433,-005.000
038200,,+50.633,-004.600
038230,,+50.500,-004.667
038240,,+50.567,-004.483
038250,,,
038270,,+50.350,-004.117
038273,,+50.423,-004.106
038280,,+50.483,-004.100
038300,,+50.933,-003.983
038310,,+50.550,-004.000
038320,,+50.717,-004.000
038330,,+50.900,-003.800
038340,,+50.200,-003.717
038341,,+50.200,-003.717
038370,,+50.400,-003.483
038390,,+50.734,-003.414
038400,,+50.867,-003.233
038410,,+50.867,-003.250
038450,,+50.700,-003.100
038530,,+51.009,-002.639
038550,,+50.517,-002.433
038560,,+50.517,-002.450
038570,,+50.517,-002.450
038580,,+50.567,-002.450
038590,,+50.700,-001.983
038600,,+50.583,-001.967
038610,,+50.700,-001.667
038620,,+50.780,-001.843
038630,,+50.667,-001.583
038640,,,
038650,,+50.950,-001.357
038660,,+50.583,-001.300
038670,,+50.817,-001.217
038690,,+50.817,-001.300
038700,,+50.667,-000.950
038710,,,
038720,,+50.817,-000.917
038730,,+50.683,-001.533
038740,,+50.800,-001.217
038750,,+50.683,-001.450
038760,,+50.836,-000.297
038770,,+50.917,+000.150
038790,,+50.817,-000.250
038793,,+50.817,-000.267
038800,,+50.783,+000.050
038810,,+50.933,+000.600
038820,,+50.900,+000.317
038830,,+50.783,+000.300
038840,,+50.867,+000.333
038850,,+50.717,+000.450
038860,,+50.867,+000.633
038871,,+50.950,+000.933
038873,,+50.956,+000.939
038880,,+50.917,+000.967
038900,,+49.900,-002.917
038915,,+49.706,-002.215
038940,,+49.435,-002.602
038950,,+49.208,-002.196
038960,,+49.200,-002.100
038980,,+51.017,+001.400
039000,,+54.417,-008.083
039010,,+54.333,-007.600
039020,,+54.433,-008.050
039030,,+54.400,-007.650
039040,,+54.700,-007.583
039050,,+54.667,-007.317
039060,,+55.017,-007.233
039070,,+55.150,-006.933
039080,,+55.067,-007.017
039084,,+55.043,-007.161
039090,,+54.983,-006.600
039100,,+54.850,-006.700
039110,,+54.717,-006.817
039120,,+54.717,-006.517
039130,,+54.450,-006.567
039140,,+55.200,-006.667
039150,,+54.867,-006.450
039155,,+53.850,-006.100
039160,,+55.183,-006.167
039170,,+54.658,-006.216
039180,,+54.500,-006.333
039200,,+54.483,-006.100
039220,,+54.050,-006.000
039230,,+54.233,-006.500
039240,,+54.618,-005.873
039250,,+54.667,-005.583
039260,,+54.233,-005.617
039270,,+54.667,-005.667
039280,,+54.850,-005.800
039290,,+54.850,-005.733
039510,,+51.467,-009.417
039520,,+51.800,-008.250
039530,,+51.933,-010.250
039550,,+51.841,-008.491
039560,,+52.283,-006.483
039570,,+52.250,-006.333
039600,,+52.667,-007.267
039610,,+52.850,-006.900
039620,,+52.702,-008.925
039630,,+53.317,-009.900
039640,,+53.283,-009.017
039650,,+53.083,-007.883
039660,,+53.017,-008.000
039670,,+53.302,-006.451
039689,,+53.433,-006.250
039690,,+53.421,-006.270
